GOLD_SEQUENCE	PREDICTION
['m', 'u', 'kʷ', '入']	['m', 'u', 'kʷ', '入']
['m', 'æ', 'w', '平']	['m', 'j', 'a', 'w', '平']
['ɖ', 'ʐ', 'j', 'o', '去']	['ɖ', 'ʐ', 'j', 'u', '上']
['z', 'ɥ', 'e', 'n', '平']	['ɣ', 'w', 'ɛ', 'n', '平']
['n', 'o', 'm', '平']	['n', 'a', 'm', '平']
['ʈ', 'j', 'e', 'm', '平']	['ʈ', 'j', 'e', 'm', '平']
['b', 'j', 'e', 'n', '上']	['b', 'j', 'e', 'n', '去']
['pʰ', 'j', 'o', 'ŋʷ', '上']	['b', 'j', 'u', 'ŋʷ', '上']
['ŋ', 'ɥ', 'e', '平']	['ŋ', 'ɥ', 'e', 'j', '平']
['t', 'a', 'ŋ', '平']	['t', 'a', 'ŋ', '平']
['k', 'w', 'ɛ', 'j', '去']	['k', 'w', 'æ', 'j', '去']
['b', 'a', 'k', '入']	['b', 'a', 'k', '入']
['pʰ', 'a', '去']	['pʰ', 'u', '去']
['p', 'a', '平']	['p', 'u', '平']
['kʰ', 'w', 'o', 'n', '平']	['kʰ', 'w', 'o', 'n', '平']
['ɖ', 'j', 'a', 'ŋ', '平']	['ɖ', 'j', 'a', 'ŋ', '上']
['ɲ', 'e', 'n', '平']	['ɲ', 'e', 'n', '平']
['b', 'j', 'u', 't', '入']	['b', 'j', 'u', 't', '入']
['ŋ', 'j', 'u', 'w', '平']	['ŋ', 'j', 'u', 'w', '平']
['t', 'ɕ', 'o', 'kʷ', '入']	['ʈ', 'j', 'u', 'kʷ', '入']
['ɣ', 'w', 'a', 'ŋ', '平']	['ɣ', 'w', 'a', 'ŋ', '平']
['ɖ', 'æ', 'ŋʷ', '去']	['ɖ', 'j', 'a', 'ŋ', '去']
['ʂ', 'æ', 'ŋ', '平']	['ʂ', 'ɛ', 'ŋ', '平']
['ʈ', 'ʂ', 'ɛ', 'j', '平']	['ʈ', 'ɛ', 'j', '平']
['g', 'j', 'e', 't', '入']	['g', 'j', 'e', 't', '入']
['ɳ', 'j', 'u', 'w', '上']	['ɳ', 'j', 'ɨ', 'w', '上']
['ɣ', 'w', 'a', 'j', '去']	['kʰ', 'w', 'a', 'j', '去']
['m', 'j', 'i', 'e', 't', '入']	['m', 'j', 'e', 't', '入']
['x', 'j', 'o', 'n', '平']	['x', 'j', 'o', 'n', '上']
['ɣ', 'o', 'n', '去']	['ɣ', 'w', 'e', 'n', '上']
['x', 'ɥ', 'o', 'n', '平']	['x', 'ɥ', 'e', 'n', '平']
['ɣ', 'e', 'n', '平']	['ɣ', 'e', 'n', '平']
['ɲ', 'i', 'm', '平']	['ɲ', 'i', 'm', '平']
['x', 'j', 'u', 'w', '平']	['x', 'j', 'ɨ', 'j', '平']
['n', 'a', 'k', '入']	['n', 'a', 'k', '入']
['ɣ', 'e', 'ŋ', '平']	['ɣ', 'e', 'ŋ', '平']
['k', 'a', '平']	['k', 'a', '平']
['b', 'j', 'o', 't', '入']	['b', 'j', 'o', 't', '入']
['d', 'z', 'j', 'e', 'm', '上']	['d', 'z', 'j', 'e', 'm', '去']
['ɣ', 'w', 'e', 'j', '去']	['ɣ', 'ɥ', 'e', 'j', '去']
['d', 'u', 'w', '去']	['d', 'u', 'w', '上']
['p', 'j', 'u', 'w', '上']	['pʰ', 'j', 'u', 'w', '上']
['j', 'æ', '上']	['j', 'e', '上']
['ɣ', 'æ', 'p', '平']	['ɣ', 'ɛ', 'p', '入']
['x', 'j', 'a', 'ŋ', '平']	['x', 'j', 'a', 'ŋ', '平']
['k', 'j', 'æ', 'ŋ', '平']	['k', 'j', 'e', 'ŋ', '平']
['ʔ', 'j', 'u', 'kʷ', '入']	['j', 'u', 'kʷ', '入']
['ɣ', 'w', 'ɛ', 'n', 'g', '平']	['ɣ', 'u', 'ŋʷ', '平']
['l', 'ɥ', 'e', '平']	['l', 'w', 'i', 'j', '上']
['n', 'w', 'o', 'j', '去']	['n', 'w', 'o', 'j', '上']
['k', 'w', 'o', 'k', '入']	['k', 'w', 'a', 'k', '入']
['j', 'o', 'ŋʷ', '去']	['j', 'u', 'ŋʷ', '去']
['k', 'ɛ', 'ŋ', '平']	['k', 'ɛ', 'ŋ', '平']
['t', 's', 'o', 'j', '去']	['t', 's', 'e', 'j', '去']
['s', 'i', 'n', '去']	['s', 'i', 'n', '去']
['ɣ', 'w', 'i', 'n', '去']	['k', 'j', 'u', 'n', '平']
['m', 'a', 't', '入']	['m', 'j', 'o', 't', '入']
['z', 'i', '平']	['z', 'i', '平']
['d', 'ʑ', 'u', 'kʷ', '入']	['d', 'ʑ', 'u', 'kʷ', '入']
['ʈ', 'w', 'i', 'j', '平']	['ʈ', 'j', 'ɨ', 'j', '平']
['x', 'i', 'p', '入']	['x', 'j', 'i', 'p', '入']
['tʰ', 'w', 'o', 'j', '平']	['tʰ', 'ɥ', 'e', '平']
['ŋ', 'j', 'æ', 'm', '平']	['ŋ', 'j', 'e', 'm', '平']
['ɣ', 'e', 'j', '平']	['ɣ', 'e', 'j', '平']
['j', 'e', 'm', '去']	['j', 'e', 'm', '平']
['ɖ', 'ʐ', 'i', '去']	['d', 'ʑ', 'i', 'j', '去']
['m', 'j', 'u', 'w', '平']	['m', 'u', 'w', '上']
['p', 'i', 'm', '上']	['p', 'i', 'n', '上']
['ʔ', 'w', 'e', 'n', '平']	['ʔ', 'ɥ', 'e', 'n', '平']
['b', 'a', '平']	['b', 'u', '平']
['l', 'w', 'i', 'n', '平']	['l', 'w', 'o', 'n', '上']
['t', 's', 'j', 'a', 'k', '入']	['t', 'sʰ', 'j', 'a', 'k', '入']
['t', 'e', 'm', '去']	['t', 'e', 'm', '去']
['s', 'j', 'e', 'n', '平']	['s', 'j', 'e', 'n', '平']
['g', 'ɥ', 'a', 'ŋ', '平']	['ɣ', 'w', 'a', 'ŋ', '平']
['k', 'j', 'o', 'ŋʷ', '平']	['k', 'j', 'u', 'ŋʷ', '平']
['z', 'j', 'u', 'w', '去']	['z', 'j', 'u', 'w', '去']
['ŋ', 'ɥ', 'o', 'n', '平']	['ŋ', 'ɥ', 'e', 'n', '平']
['s', 'u', '去']	['s', 'u', 'w', '去']
['ɣ', 'w', 'o', 'ŋ', '平']	['ɣ', 'u', 'ŋʷ', '上']
['t', 's', 'u', '去']	['t', 's', 'u', 'kʷ', '入']
['m', 'j', 'a', 'ŋ', '上']	['m', 'j', 'a', 'ŋ', '上']
['ʈ', 'j', 'e', '平']	['ɖ', 'i', 'j', '平']
['l', 'j', 'e', 't', '入']	['l', 'j', 'e', 't', '入']
['ɣ', 'e', 'n', '平']	['ɣ', 'e', 'n', '平']
['n', 'o', 'ŋ', '平']	['n', 'o', 'ŋ', '平']
['d', 'z', 'ɥ', 'e', 'n', '平']	['d', 'z', 'ɥ', 'e', 'n', '平']
['t', 's', 'o', 'j', '平']	['t', 's', 'e', 'j', '平']
['g', 'j', 'e', 't', '入']	['g', 'j', 'e', 't', '入']
['z', 'j', 'æ', '去']	['z', 'j', 'e', 'j', '去']
['t', 'ɕʰ', 'u', 'ŋʷ', '平']	['ʈ', 'ʂʰ', 'j', 'u', 'ŋʷ', '平']
['k', 'i', 'n', '平']	['k', 'j', 'ɨ', 'n', '平']
['ɣ', 'w', 'e', 'n', '平']	['ɣ', 'ɥ', 'e', 'n', '平']
['j', 'w', 'e', 'k', '入']	['j', 'w', 'e', 'k', '入']
['kʰ', 'j', 'ɨ', 't', '入']	['kʰ', 'j', 'i', 't', '入']
['t', 'sʰ', 'e', 'n', '平']	['t', 'sʰ', 'j', 'e', 'n', '平']
['ŋ', 'j', 'æ', 'k', '入']	['ŋ', 'i', 'k', '入']
['j', 'i', 'j', '平']	['j', 'e', '平']
['pʰ', 'a', 'n', '去']	['pʰ', 'w', 'a', 'n', '去']
['ʔ', 'o', 'j', '平']	['ʔ', 'j', 'a', 'j', '平']
['b', 'u', 'kʷ', '入']	['b', 'u', 'kʷ', '入']
['ʔ', 'j', 'æ', 'ŋ', '平']	['ʔ', 'j', 'i', 'e', 'ŋ', '平']
['ʈ', 'j', 'o', '平']	['ʈ', 'j', 'u', '平']
['j', 'w', 'e', 'ŋ', '平']	['j', 'w', 'e', 'ŋ', '平']
['k', 'æ', 'kʷ', '入']	['k', 'æ', 'kʷ', '入']
['k', 'a', 'm', '上']	['k', 'ɛ', 'm', '上']
['m', 'ɛ', '上']	['m', 'ɛ', '上']
['g', 'j', 'u', 'w', '平']	['d', 'ʑ', 'u', 'w', '平']
['l', 'w', 'a', 'n', '去']	['l', 'w', 'a', 'n', '去']
['ʔ', 'u', 'kʷ', '入']	['ʔ', 'u', 'kʷ', '入']
['b', 'a', 'ŋ', '平']	['b', 'a', 'ŋ', '平']
['ɕ', 'i', 'k', '入']	['ɕ', 'e', 'k', '入']
['p', 'æ', 'kʷ', '入']	['p', 'a', 'k', '入']
['k', 'ɛ', 'm', '上']	['k', 'ɛ', 'm', '上']
['ɕ', 'i', 'n', '平']	['ɕ', 'i', 'n', '平']
['m', 'æ', 'w', '去']	['m', 'w', 'a', 'w', '上']
['d', 'o', 'j', '去']	['d', 'a', 'j', '去']
['j', 'a', 'ŋ', '平']	['j', 'a', 'ŋ', '平']
['t', 's', 'o', 'k', '入']	['t', 's', 'e', 'k', '入']
['ɣ', 'w', 'a', 'n', '平']	['j', 'w', 'e', 'n', '平']
['p', 'j', 'i', 'e', '平']	['p', 'j', 'ɨ', 'j', '平']
['kʰ', 'i', 'p', '入']	['kʰ', 'j', 'i', 'p', '入']
['l', 'u', 'kʷ', '入']	['l', 'u', 'kʷ', '入']
