GOLD_SEQUENCE	PREDICTION
['ɛ', 'k', 's', 'k', 'ɔ', 'm', 'm', 'u', 'n', 'ɪ', 'k', 'a', 'r', 'ɛ']	['ɛ', 'k', 's', 'k', 'ʊ', 'm', 'ʊ', 'n', 'ɪ', 'a', 'r', 'ɛ']
['i', 'n', 'f', 'e', 'l', 'i', 'k', 'ɛ', 'm']	['i', 'n', 'f', 'ɛ', 'l', 'ɪ', 'k', 'ɛ', 'm']
['t', 'r', 'a', 'n', 's', 'ɡ', 'r', 'ɛ', 'd', 'i']	['t', 'r', 'a', 'n', 's', 'ɡ', 'r', 'ɛ', 'd', 'ɛ', 'r', 'ɛ']
['s', 'ʊ', 'k', 'k', 'ʊ', 'm']	['s', 'u', 'k', 'k', 'ʊ', 'm']
['m', 'ʊ', 'l', 't', 'ɪ', 'p', 'l', 'ɪ', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']	['m', 'ʊ', 'l', 't', 'ɪ', 'p', 'l', 'ɪ', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']
['t', 'r', 'i', 's', 't', 'ɪ', 't', 'ɪ', 'a', 'm']	['t', 'r', 'ɪ', 's', 't', 'ɛ', 'k', 's', 'a', 'm']
['ɡ', 'r', 'a', 'k', 'ʊ', 'l', 'a', 'm']	['ɡ', 'r', 'a', 'k', 'ʊ', 'l', 'a', 'm']
['t', 'ɛ', 's', 't', 'a', 'm']	['t', 'ɛ', 's', 't', 'a', 'm']
['a', 'd', 'o', 'r', 'a', 'r', 'ɛ']	['a', 'd', 'o', 'r', 'a', 'r', 'ɛ']
['ɪ', 'n', 'd', 'i', 'w', 'i', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 'd', 'i', 'w', 'i', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']
['k', 'w', 'a', 'ɪ', 's', 'i', 't', 'ʊ', 'm']	['k', 'w', 'ɛ', 's', 'ɪ', 't', 'ʊ', 'm']
['s', 'p', 'ɛ', 'm']	['s', 'p', 'ɛ', 'm', 'ɛ', 'm']
['s', 'ɪ', 'n', 'ʊ', 'o', 's', 'ʊ', 'm']	['s', 'ɪ', 'n', 'ʊ', 'o', 's', 'ʊ', 'm']
['ɪ', 'n', 't', 'ɛ', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 't', 'ɛ', 'n', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'r', 'kʰ', 'a', 'ŋ', 'ɡ', 'ɛ', 'l', 'ʊ', 'm']	['a', 'r', 'k', 'a', 'ŋ', 'ɡ', 'ɛ', 'l', 'ʊ', 'm']
['p', 'r', 'o', 'm', 'o', 'w', 'e', 'r', 'ɛ']	['p', 'r', 'o', 'm', 'ɔ', 'w', 'ɛ', 'r', 'ɛ']
['k', 'r', 'ɛ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'r', 'ɛ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'd', 'ɪ', 'ʊ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']	['a', 'd', 'ɪ', 'ʊ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']
['k', 'l', 'i', 'm', 'a', 'k', 't', 'e', 'r', 'ɪ', 'k', 'ʊ', 'm']	['k', 'l', 'ɪ', 'm', 'a', 't', 'ɛ', 'r', 'ɪ', 'k', 'ʊ', 'm']
['b', 'l', 'a', 'n', 'd', 'ʊ', 'm']	['b', 'l', 'a', 'n', 'd', 'ʊ', 'm']
['a', 'n', 'a', 'pʰ', 'ɔ', 'r', 'a']	['a', 'n', 'a', 'f', 'ɔ', 'r', 'a', 'm']
['ɪ', 'm', 'm', 'u', 't', 'a', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɪ', 'm', 'm', 'u', 't', 'a', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['k', 'o', 'n', 's', 'ɛ', 'n', 't', 'i', 'r', 'ɛ']	['k', 'o', 'n', 's', 'ɛ', 'm', 'n', 't', 'ɛ', 'r', 'ɛ']
['r', 'ɛ', 'k', 'ʊ', 't', 'ɛ', 'r', 'ɛ']	['a', 'k', 'ʊ', 'd', 'i', 'r', 'ɛ']
['a', 'd', 'h', 'a', 'ɪ', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'd', 'd', 'e', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ɔ', 'l', 'l', 'ɪ', 'k', 'ɪ', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']	['s', 'ɔ', 'l', 'l', 'ɪ', 'k', 'ɪ', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']
['h', 'a', 'ɪ', 'r', 'e', 'r', 'ɛ']	['e', 'r', 'ɛ', 'r', 'ɛ']
['k', 'r', 'y', 'p', 't', 'a', 'm']	['k', 'r', 'ɪ', 'p', 't', 'a', 'm']
['k', 'ʊ', 'l', 'k', 'ɪ', 't', 'a', 'm']	['k', 'ɔ', 'l', 't', 'r', 'ɪ', 'k', 'ɛ', 'm']
['m', 'i', 't', 'ɪ', 'ɡ', 'a', 'r', 'ɛ']	['m', 'ɪ', 't', 'ɪ', 'ɡ', 'a', 'r', 'ɛ']
['b', 'ɔ', 'n', 'ʊ', 'm']	['b', 'ʊ', 'n', 'n', 'ʊ', 'm']
['p', 'r', 'o', 'p', 'r', 'ɪ', 'ʊ', 'm']	['p', 'r', 'o', 'p', 'r', 'ɪ', 'ʊ', 'm']
['l', 'a', 'ŋ', 'ɡ', 'w', 'o', 'r', 'ɛ', 'm']	['l', 'a', 'ŋ', 'ɡ', 'w', 'o', 'r', 'ɛ', 'm']
['ɪ', 'n', 'd', 'ɪ', 'k', 'a', 't', 'i', 'w', 'ʊ', 'm']	['ɪ', 'n', 'd', 'ɪ', 'k', 'a', 't', 'i', 'w', 'ʊ', 'm']
['r', 'ɛ', 's', 't', 'a', 'r', 'ɛ']	['r', 'ɛ', 's', 't', 'a', 'r', 'ɛ']
['f', 'ʊ', 'n', 'd', 'a', 'm']	['f', 'r', 'o', 'n', 'd', 'a', 'm']
['ʊ', 's', 't', 'ʊ', 'l', 'a', 'r', 'ɛ']	['u', 's', 't', 'ʊ', 'l', 'a', 'r', 'ɛ']
['t', 'ʊ', 'm', 'ʊ', 'l', 'ʊ', 'm']	['t', 'ʊ', 'm', 'ʊ', 'l', 'ʊ', 'm']
['n', 'o', 't', 'a', 'm']	['n', 'ɔ', 't', 'a', 'm']
['i', 'n', 's', 'u', 'm', 'ɛ', 'r', 'ɛ']	['ɪ', 'n', 's', 'ʊ', 'm', 'ɛ', 'r', 'ɛ']
['s', 'k', 'ʊ', 'l', 'p', 't', 'u', 'r', 'a', 'm']	['s', 'k', 'ʊ', 'l', 't', 'ʊ', 'r', 'a', 'm']
['s', 'ɛ', 'p', 'ɛ', 'l', 'i', 'r', 'ɛ']	['s', 'ɛ', 'p', 'ʊ', 'l', 't', 'a', 'r', 'ɛ']
['h', 'ɔ', 'r', 't', 'ʊ', 'l', 'a', 'n', 'ʊ', 'm']	['ʊ', 'r', 't', 'ɛ', 'l', 'l', 'o', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'w', 'a', 'd', 'r', 'ɪ', 'l', 'a', 't', 'ɛ', 'r', 'ʊ', 'm']	['k', 'w', 'a', 'd', 'r', 'ɪ', 'l', 'a', 't', 'o', 'r', 'ɛ', 'm']
['ɡ', 'a', 'ɡ', 'a', 't', 'e', 'n']	['ɡ', 'ɛ', 'r', 'ɛ', 'm']
['p', 'e', 'h', 'tʰ', 'ɪ', 's', 'ɛ', 'm']	['t', 'ɪ', 's', 'ɪ', 's']
['f', 'ɪ', 'm', 'b', 'r', 'ɪ', 'a', 't', 'ʊ', 'm']	['f', 'ɪ', 'm', 'b', 'r', 'ɪ', 'a', 't', 'ʊ', 'm']
['d', 'i', 'k', 'e', 'r', 'ɛ']	['d', 'ɪ', 'k', 'ɛ', 'r', 'ɛ']
['d', 'ɪ', 's', 'k', 'ɪ', 'p', 'l', 'i', 'n', 'a', 'm']	['d', 'ɪ', 's', 'k', 'ɪ', 'p', 'l', 'ɪ', 'n', 'a', 'm']
['r', 'e', 'ɡ', 'i', 'n', 'a', 'm']	['r', 'ɛ', 'ɡ', 'ɪ', 'n', 'a', 'm']
['k', 'r', 'ʊ', 's', 't', 'a', 'm']	['k', 'r', 'ʊ', 's', 't', 'a', 'm']
['ɛ', 'k', 's', 'a', 's', 'p', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 'a', 's', 'p', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɪ', 'm', 'p', 'ɛ', 'r', 'ɪ', 'o', 's', 'ʊ', 'm']	['ɪ', 'm', 'p', 'ɛ', 'r', 'ɪ', 'o', 's', 'ʊ', 'm']
['ɔ', 'r', 'ɪ', 'ʊ', 'n', 'd', 'ʊ', 'm']	['ɔ', 'r', 'ɪ', 'ʊ', 'n', 'd', 'ʊ', 'm']
['h', 'a', 'ɡ', 'ɪ', 'ɔ', 'ɡ', 'r', 'a', 'pʰ', 'ʊ', 'm']	['a', 'ɡ', 'ɪ', 'ɔ', 'ɡ', 'r', 'a', 'pʰ', 'ʊ', 'm']
['ɪ', 'n', 'd', 'ʊ', 'k', 't', 'i', 'w', 'ʊ', 'm']	['ɪ', 'n', 'd', 'ʊ', 'k', 't', 'i', 'w', 'ʊ', 'm']
['m', 'e', 'n', 's', 'ɛ', 'm']	['m', 'ɛ', 's']
['r', 'a', 'k', 'e', 'm', 'ɪ', 'f', 'ɛ', 'r', 'ʊ', 'm']	['r', 'a', 'k', 'ɛ', 'm', 'ɪ', 'f', 'ɛ', 'r', 'ʊ', 'm']
['l', 'i', 'b', 'ɛ', 'r', 'a', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['l', 'i', 'b', 'ɛ', 'r', 'a', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['ɛ', 'k', 's', 't', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 't', 'ɛ', 'r', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'e', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']	['d', 'e', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']
['t', 'ʊ', 'b', 'ʊ', 'm']	['t', 'ʊ', 'b', 'ʊ', 'm']
['k', 'ɔ', 'm', 'p', 'ɛ', 'n', 's', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'm', 'p', 'ɛ', 'n', 's', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['h', 'ɔ', 's', 'p', 'ɪ', 't', 'ɪ', 'ʊ', 'm']	['ɔ', 's', 'p', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']
['r', 'ɛ', 's', 't', 'ɪ', 't', 'ʊ', 'ɛ', 'r', 'ɛ']	['r', 'ɛ', 's', 't', 'ɪ', 't', 'ʊ', 'ɛ', 'r', 'ɛ']
['a', 'pʰ', 'ɔ', 'r', 'ɪ', 's', 'm', 'ʊ', 'm']	['a', 'f', 'f', 'ɔ', 'r', 'ɪ', 's', 'm', 'ʊ', 'm']
['j', 'u', 'd', 'ɪ', 'k', 'a', 'r', 'ɛ']	['j', 'u', 'd', 'ɪ', 'k', 'a', 'r', 'ɛ']
['d', 'e', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['d', 'e', 'w', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['n', 'o', 't', 'ɪ', 't', 'ɪ', 'a', 'm']	['n', 'ɔ', 't', 'ɪ', 'k', 'ɪ', 'a', 'm']
['s', 'a', 'l', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['s', 'a', 'l', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['ɪ', 'n', 't', 'ɛ', 'r', 'k', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']	['ɪ', 'n', 't', 'ɛ', 'r', 'k', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']
['l', 'u', 'n', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']	['l', 'u', 'n', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']
['d', 'ɪ', 'ŋ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'ɪ', 'ŋ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['h', 'ɛ', 'r', 'b', 'a', 'm']	['ɛ', 'r', 'b', 'a', 'm']
['k', 'a', 't', 'a', 'r', 'a', 'k', 't', 'a', 'm']	['k', 'a', 't', 'a', 'r', 'a', 'k', 't', 'a', 'm']
['ɪ', 'm', 'p', 'l', 'e', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['ɪ', 'm', 'p', 'l', 'ɛ', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['s', 'ɔ', 'r', 't', 'i', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ɔ', 'r', 't', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'a', 'kʰ', 'ɪ', 'n', 'n', 'a', 'r', 'ɛ']	['k', 'a', 's', 'ɪ', 'n', 'a', 'r', 'ɛ']
['p', 'r', 'ɪ', 'o', 'r', 'ɛ', 'm']	['p', 'r', 'ɪ', 'o', 'r', 'ɛ', 'm']
['a', 'ɪ', 'ɡ', 'y', 'p', 't', 'ɪ', 'a', 'k', 'ʊ', 'm']	['a', 'ɪ', 'd', 'ɪ', 'a', 'k', 'ɪ', 'ʊ', 'm']
['r', 'ɛ', 'l', 'ɪ', 'ɡ', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 'l', 'ɪ', 'ɡ', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'p', 'p', 'ɛ', 'n', 'd', 'ɪ', 'k', 'ʊ', 'l', 'a', 'm']	['a', 'p', 'p', 'ɛ', 'n', 'd', 'ɪ', 'k', 'ʊ', 'l', 'a', 'r', 'ɛ']
['a', 'k', 'ɛ', 'r', 'w', 'a', 'r', 'ɛ']	['a', 'k', 'ɛ', 'r', 'w', 'a', 'r', 'ɛ']
['p', 'a', 'l', 'l', 'o', 'r', 'ɛ', 'm']	['p', 'a', 'l', 'o', 'r', 'ɛ', 'm']
['d', 'u', 'r', 'ʊ', 'm']	['d', 'u', 'r', 'ʊ', 'm']
['p', 'a', 't', 'r', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']	['p', 'a', 't', 'r', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']
['ɪ', 'm', 'm', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['ɪ', 'm', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['a', 'p', 'p', 'r', 'o', 'p', 'r', 'ɪ', 'a', 'r', 'ɛ']	['a', 'p', 'p', 'r', 'ɔ', 'p', 'r', 'ɪ', 'a', 'r', 'ɛ']
['t', 'r', 'a', 'n', 's', 'l', 'u', 'k', 'e', 'r', 'ɛ']	['t', 'r', 'a', 's', 'l', 'ʊ', 'k', 'ɛ', 'r', 'ɛ']
['f', 'ɔ', 's', 's', 'ʊ', 'l', 'a', 'm']	['f', 'y', 's', 's', 's', 'ʊ', 'm']
['k', 'a', 'k', 'a', 'r', 'ɛ']	['k', 'a', 'k', 'a', 'r', 'ɛ']
['s', 'ɪ', 'l', 'ɪ', 'k', 'ɛ', 'm']	['s', 'ɪ', 'l', 'k', 'ɪ', 'ɛ', 'm']
['ɡ', 'l', 'a', 'k', 'ɪ', 'a', 'l', 'ɛ', 'm']	['ɡ', 'l', 'a', 'k', 'ɪ', 'a', 'l', 'ɛ', 'm']
['i', 't', 'a', 'l', 'ɪ', 'a', 'n', 'ʊ', 'm']	['ɪ', 't', 'a', 'l', 'ɪ', 'a', 'n', 'ʊ', 'm']
['a', 'ɡ', 'i', 'n', 'a', 'm']	['a', 'd', 'ɪ', 'n', 'a', 'm']
['t', 'r', 'a', 'n', 's', 'm', 'i', 'ɡ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['t', 'r', 'a', 'n', 's', 'm', 'ɪ', 'ɡ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɡ', 'ɛ', 'n', 'ɛ', 'r', 'o', 's', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɡ', 'ɛ', 'n', 'ɛ', 'r', 'o', 's', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['w', 'ɪ', 'a', 'm']	['w', 'i', 'a', 'm']
['a', 'ŋ', 'ɡ', 'w', 'ɪ', 'l', 'l', 'a', 'm']	['a', 'ŋ', 'ɡ', 'w', 'ɪ', 'l', 'a', 'm']
['l', 'ʊ', 'k', 'ʊ', 'm', 'o', 'n', 'ɛ', 'm']	['l', 'u', 'k', 'ʊ', 'm', 'o', 'n', 'ɛ', 'm']
['t', 'r', 'a', 'n', 's', 'm', 'a', 'r', 'i', 'n', 'ʊ', 'm']	['t', 'r', 'a', 'n', 's', 'm', 'a', 'r', 'i', 'n', 'ʊ', 'm']
['s', 'a', 'ɡ', 'm', 'a', 'r', 'ɪ', 'ʊ', 'm']	['s', 'ɔ', 'm', 'ɪ', 'ɛ', 'r', 'ɛ', 'm']
['ɪ', 'm', 'p', 'a', 's', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'm', 'p', 'a', 's', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']
['s', 't', 'a', 'ŋ', 'n', 'ʊ', 'm']	['s', 't', 'a', 'n', 'n', 'ʊ', 'm']
['d', 'a', 't', 'a']	['d', 'a', 't', 'a', 'm']
['ɛ', 'k', 's', 'k', 'ɪ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 'k', 'ɪ', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['l', 'a', 'k', 't', 'ɛ', 'm']	['l', 'a', 'k', 't', 'ɛ', 'm']
['k', 'ɔ', 'n', 'w', 'ɛ', 'n', 'i', 'r', 'ɛ']	['k', 'ɔ', 'n', 'w', 'ɛ', 'n', 'i', 'r', 'ɛ']
['r', 'ɛ', 'k', 't', 'o', 'r', 'ɛ', 'm']	['r', 'ɛ', 'k', 't', 'o', 'r', 'ɛ', 'm']
['j', 'a', 'n', 'ʊ', 'a', 'm']	['ɡ', 'a', 'n', 'ɛ', 'l', 'l', 'a', 'm']
['t', 'e', 'l', 'a', 'm']	['t', 'ɛ', 'l', 'a', 'm']
['w', 'ɔ', 'm', 'ɛ', 'r', 'ɛ']	['w', 'ɔ', 'm', 'e', 'r', 'ɛ']
